Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Jay Smith,NC St,7,,7,78,11.1,11.1,27,0,,0,0,0,N/A,0,2008
 Fred Turner,Troy,6,,9,77,12.8,8.6,15,1,,0,0,0,N/A,0,2008
 Darren Newborn,Fres,4,,7,77,19.3,11,21,0,,0,0,0,N/A,0,2008
 Colin Sandeman,Iowa,5,,6,76,15.2,12.7,25,2,,0,0,0,N/A,0,2008
 Sam Roberson,N TX,6,,12,76,12.7,6.3,12,0,,0,0,0,N/A,0,2008
 Adrian Cannon,Md,3,,3,75,25,25,59,1,,0,0,0,N/A,0,2008
 Xavier Dye,Clem,3,,6,75,25,12.5,22,0,,0,0,0,N/A,0,2008
 Kenny Stafford,Tole,5,,6,75,15,12.5,25,1,,1,2,0.4,2,0,2008
 Taylor Clements,AR St,5,,7,74,14.8,10.6,21,0,,0,0,0,N/A,0,2008
 Spencer Armstrong,AFA,4,,4,74,18.5,18.5,46,0,,6,99,24.8,16.5,0,2008
 Eric Greenwood,Ida,7,,8,72,10.3,9,22,1,,0,0,0,N/A,0,2008
 James McDonald,PSU,4,,5,72,18,14.4,25,0,,0,0,0,N/A,0,2008
 Pierce Hunter,UTEP,4,,5,72,18,14.4,26,0,,0,0,0,N/A,0,2008
 Royce Pollard,Haw,3,,4,71,23.7,17.8,29,0,,0,0,0,N/A,0,2008
 Davon Johnson,Mia F,4,,5,71,17.8,14.2,18,1,,1,3,0.8,3,0,2008
 Andrew Robinson,Lou,4,,7,71,17.8,10.1,26,0,,0,0,0,N/A,0,2008
 Derek Moye,PSU,3,,3,71,23.7,23.7,33,1,,0,0,0,N/A,0,2008
 Darrell Davis,NC St,4,,6,70,17.5,11.7,23,1,,0,0,0,N/A,0,2008
 Reed White,BYU,8,,7,70,8.8,10,30,0,,0,0,0,N/A,0,2008
 Daniel Blackledge,WA St,4,,9,70,17.5,7.8,17,0,,0,0,0,N/A,0,2008
 Antoine Hicks,TCU,7,,7,69,9.9,9.9,19,0,,13,68,9.7,5.2,0,2008
 Brad Kanuch,Conn,4,,7,69,17.3,9.9,16,0,,0,0,0,N/A,0,2008
 Patrick Richardson,S Fla,4,,7,68,17,9.7,18,0,,0,0,0,N/A,0,2008
 Michael Cannon,MTSU,2,,6,68,34,11.3,30,0,,0,0,0,N/A,0,2008
 Joel Zitek,IA St,5,,7,68,13.6,9.7,19,0,,0,0,0,N/A,0,2008
 Adron Tennell,Okla,5,,9,68,13.6,7.6,18,0,,0,0,0,N/A,0,2008
 Tavarres King,Ga,2,,2,66,33,33,41,0,,0,0,0,N/A,0,2008
 Freddy Brown,S Car,4,,7,66,16.5,9.4,16,1,,0,0,0,N/A,0,2008
 Clarence Megwa,BC,6,,9,66,11,7.3,14,0,,0,0,0,N/A,0,2008
 Carlton Salters,Ark,4,,6,66,16.5,11,21,0,,0,0,0,N/A,0,2008
 Kris Burd,UVa,4,,7,65,16.3,9.3,17,0,,0,0,0,N/A,0,2008
 Rashad Hawk,TX Tch,2,,5,65,32.5,13,27,0,,0,0,0,N/A,0,2008
 Tony Chidiac,Wash,5,,7,64,12.8,9.1,15,0,,0,0,0,N/A,0,2008
 Ralph Spry,Minn,6,,7,63,10.5,9,21,0,,3,6,1,2,1,2008
 Johdrick Morris,USM,3,,5,63,21,12.6,26,1,,1,-9,-3,-9,0,2008
 Aaron Robinson,Kent,5,,5,63,12.6,12.6,31,0,,0,0,0,N/A,0,2008
 Josh Wheeler,LT,2,,4,63,31.5,15.8,39,0,,0,0,0,N/A,0,2008
 Tanyon Bissell,Bois,10,,6,63,6.3,10.5,15,0,,6,48,4.8,8,0,2008
 Pierre Brown,TAMU,2,,6,63,31.5,10.5,14,0,,0,0,0,N/A,0,2008
 Quindarius Carr,Aub,6,,6,63,10.5,10.5,28,0,,0,0,0,N/A,0,2008
 Adrian Hodges,BGSU,4,,5,61,15.3,12.2,46,1,,0,0,0,N/A,0,2008
 Donovan Potter,Mia O,7,,9,61,8.7,6.8,13,0,,0,0,0,N/A,0,2008
 Maurice Moore,Wis,2,,5,61,30.5,12.2,21,0,,0,0,0,N/A,0,2008
 Gavin Ketchum,UCLA,4,,6,61,15.3,10.2,15,0,,0,0,0,N/A,0,2008
 Chris Johnson,OR St,4,,6,60,15,10,21,0,,3,2,0.5,0.7,0,2008
 Breece Johnson,N TX,4,,7,60,15,8.6,15,1,,0,0,0,N/A,0,2008
 Cameron Wade,FL St,2,,3,59,29.5,19.7,29,0,,0,0,0,N/A,0,2008
 Joe Whitest,Purd,6,,7,59,9.8,8.4,16,0,,0,0,0,N/A,0,2008
 R.P. Stuart,LT,10,,7,58,5.8,8.3,14,0,,9,79,7.9,8.8,2,2008
 Jacoby Franks,TX Tch,4,,6,58,14.5,9.7,14,0,,0,0,0,N/A,0,2008
 Robert Arnheim,WMU,5,,7,58,11.6,8.3,14,1,,0,0,0,N/A,0,2008
 Earl Goldsmith,Mizz,2,,5,58,29,11.6,17,0,,0,0,0,N/A,0,2008
 Brandon Williams,Akrn,3,,4,57,19,14.3,22,0,,0,0,0,N/A,0,2008
 Tito Gonzales,W Va,4,,5,57,14.3,11.4,22,0,,0,0,0,N/A,0,2008
 Kendrick Pressley,Kent,2,,9,57,28.5,6.3,19,0,,3,13,6.5,4.3,0,2008
 Van Chew,Syra,4,,4,56,14,14,36,1,,0,0,0,N/A,0,2008
 DeMoreo Ford,UK,4,,3,56,18.7,18.7,48,1,,0,0,0,N/A,0,2008
 Mario Washington,Navy,8,,3,56,18.7,18.7,39,0,,0,0,0,N/A,0,2008
 Courtney Edmonson,Mrsh,5,,6,55,11,9.2,19,1,,1,6,1.2,6,0,2008
 Jordan Polk,Wash,9,,4,55,7.9,13.8,28,0,,9,60,8.6,6.7,0,2008
 Mitchell Anderson,Mia O,4,,5,54,13.5,10.8,17,0,,0,0,0,N/A,0,2008
 Brandon Walker-Roby,Ind,7,,7,54,13.5,7.7,26,0,,0,0,0,N/A,0,2008
 E.J. Smith,Hous,4,,6,54,13.5,9,18,0,,0,0,0,N/A,0,2008
 Adrian Thomas,TX St,4,,5,53,13.3,10.6,20,1,,0,0,0,N/A,0,2008
 Jamere Holland,Ore,5,,4,53,10.6,13.3,47,0,,3,34,6.8,11.3,0,2008
 Tyler Melton,GT,5,,5,53,10.6,10.6,25,0,,0,0,0,N/A,0,2008
 Cole Loftin,SMU,1,,5,52,52,10.4,21,1,,0,0,0,N/A,0,2008
 Brandon Caleb,Okla,2,,4,52,26,13,20,0,,0,0,0,N/A,0,2008
 LaVorick Williams,NM St,4,,7,52,13,7.4,23,0,,0,0,0,N/A,0,2008
 Brian Hall,Memp,3,,2,51,17,25.5,42,0,,1,4,1.3,4,0,2008
 Darren Martin,CMU,1,,2,51,51,25.5,36,0,,0,0,0,N/A,0,2008
 Tommy Henderson,Rice,8,,7,51,6.4,7.3,18,0,,8,18,2.3,2.3,0,2008
 Jamison Maehler,Army,4,,6,50,12.5,8.3,18,0,,0,0,0,N/A,0,2008
 Justin Johnson,Hous,8,,5,50,6.3,10,14,0,,24,97,12.1,4,0,2008
 Robby Parris,ND,4,,9,50,12.5,5.6,12,0,,0,0,0,N/A,0,2008
 Justin Fenty,Bayl,4,,6,50,12.5,8.3,13,1,,0,0,0,N/A,0,2008
 Brodrick Smith,Minn,4,,5,50,12.5,10,43,1,,0,0,0,N/A,0,2008
 Luke Ashworth,BYU,3,,3,49,16.3,16.3,31,0,,0,0,0,N/A,0,2008
 Pierre Beasley,Rice,2,,3,49,24.5,16.3,31,1,,0,0,0,N/A,0,2008
 Eddie McGee,Ill,5,,5,49,9.8,9.8,14,0,,14,83,16.6,5.9,0,2008
 Mike Wright,Army,4,,6,49,12.3,8.2,14,0,,0,0,0,N/A,0,2008
 Adrian Linwood,LT,2,,2,48,24,24,34,0,,0,0,0,N/A,0,2008
 Jeremy Ringfield,Duke,3,,5,48,16,9.6,16,0,,0,0,0,N/A,0,2008
 DeMarcus Conner,OK St,3,,3,48,16,16,23,0,,0,0,0,N/A,0,2008
 Brayden Coombs,Mia O,2,,4,47,23.5,11.8,31,0,,0,0,0,N/A,0,2008
 Kendrick Celestine,Colo,2,,5,46,23,9.2,35,0,,0,0,0,N/A,0,2008
 Deon Curry,MI St,3,,5,46,15.3,9.2,12,0,,0,0,0,N/A,0,2008
 Nelson Faerber,Clem,3,,3,46,15.3,15.3,35,0,,0,0,0,N/A,0,2008
 Aaron Boyd,UK,3,,5,46,15.3,9.2,16,0,,0,0,0,N/A,0,2008
 Travis Burkhalter,Wyo,5,,5,46,9.2,9.2,17,0,,1,6,1.2,6,0,2008
 Conshario Johnson,FAU,5,,6,46,9.2,7.7,27,0,,0,0,0,N/A,0,2008
 Zach Fisher,GT,2,,3,45,22.5,15,21,0,,0,0,0,N/A,0,2008
 Steven Howard,NC St,2,,2,45,22.5,22.5,41,0,,0,0,0,N/A,0,2008
 Zion Babb,Mich,1,,2,45,45,22.5,45,0,,0,0,0,N/A,0,2008
 Louis Givens,FL St,3,,4,44,14.7,11,26,0,,3,32,10.7,10.7,0,2008
 Jameel Owens,Okla,2,,4,44,22,11,15,0,,0,0,0,N/A,0,2008
 Reyn Willis,ECU,3,,3,44,14.7,14.7,24,0,,0,0,0,N/A,0,2008
 Roddy Maginot,Rice,4,,3,44,11,14.7,17,0,,1,-10,-2.5,-10,0,2008
 William Wright,Ariz,5,,3,42,21,14,26,0,,0,0,0,N/A,0,2008
 David Douglas,Ariz,3,,3,41,13.7,13.7,20,0,,0,0,0,N/A,0,2008
 Correy Earls,GT,2,,4,41,20.5,10.3,16,0,,0,0,0,N/A,0,2008
 Junior Hemingway,Mich,1,,2,41,41,20.5,33,1,,0,0,0,N/A,0,2008
 Andrew Harris,Miss,2,,3,40,20,13.3,25,0,,0,0,0,N/A,0,2008
 Chip Reeves,Troy,4,,4,40,10,10,12,0,,0,0,0,N/A,0,2008
 T.J. Thiel,Navy,3,,3,40,13.3,13.3,22,1,,0,0,0,N/A,0,2008
 Cody Bruns,Wash,5,,3,40,8,13.3,21,0,,3,36,7.2,12,0,2008
 Israel Troupe,Ga,3,,4,39,13,9.8,14,0,,0,0,0,N/A,0,2008
 Damola Adeniji,OR St,1,,1,39,39,39,39,1,,0,0,0,N/A,0,2008
 Khalil Jones,Mia F,3,,5,39,13,7.8,11,0,,0,0,0,N/A,0,2008
 Da'Jon McKnight,Minn,2,,3,38,19,12.7,22,1,,0,0,0,N/A,0,2008
 LaTerryal Savoy,Mich,4,,4,38,9.5,9.5,14,1,,0,0,0,N/A,0,2008
 Jovonte Taylor,Haw,3,,2,38,38,19,26,0,,0,0,0,N/A,0,2008
 Vidal Hazelton,USC,2,,6,38,19,6.3,9,0,,0,0,0,N/A,0,2008
 Marty Humphrey,ULM,2,,4,38,19,9.5,18,0,,0,0,0,N/A,0,2008
 Attrail Snipes,KS St,2,,1,37,18.5,37,37,0,,1,27,13.5,27,0,2008
 Todd Walker,TX Tch,5,,7,37,7.4,5.3,11,0,,0,0,0,N/A,0,2008
 Greg Smith,GT,6,,2,37,6.2,18.5,30,0,,13,98,16.3,7.5,2,2008
 Chaz Cervino,Syra,3,,3,37,12.3,12.3,23,0,,0,0,0,N/A,0,2008
 Marquan Jones,Clem,4,,5,37,9.3,7.4,11,0,,2,6,1.5,3,0,2008
 Alex Pecorella,FAU,1,,1,35,35,35,35,0,,0,0,0,N/A,0,2008
 Todd Lee,NM St,5,,6,35,7,5.8,18,0,,4,12,2.4,3,0,2008
 Brad Savko,WKU,3,,3,35,11.7,11.7,20,0,,0,0,0,N/A,0,2008
 Austin Alder,UT St,2,,2,34,17,17,25,0,,0,0,0,N/A,0,2008
 E.J. Wynn,Mrsh,3,,3,33,11,11,17,0,,0,0,0,N/A,0,2008
 Corbin Louks,Utah,8,,1,33,4.1,33,33,0,,27,218,27.3,8.1,3,2008
 Coleman Lynn,Kent,4,,4,33,8.3,8.3,15,0,,1,14,3.5,14,0,2008
 Hubert Anyiam,OK St,3,,3,32,10.7,10.7,17,0,,0,0,0,N/A,0,2008
 Richard Jackson,UCF,2,,2,32,16,16,17,0,,0,0,0,N/A,0,2008
 Khalil Paden,SJSU,4,,4,31,7.8,7.8,11,0,,0,0,0,N/A,0,2008
 Aaron Fears,Mass,1,,1,31,31,31,31,0,,0,0,0,N/A,0,2008
 Tyler Kozlowski,BYU,3,,3,31,10.3,10.3,19,0,,0,0,0,N/A,0,2008
 Tyrone Burke,EMU,5,,4,31,6.2,7.8,10,0,,1,5,1,5,0,2008
 Marcus Herford,Kan,10,,1,31,15.5,31,31,0,,0,0,0,N/A,0,2008
 Dan Sheeran,Syra,2,,2,31,15.5,15.5,25,1,,0,0,0,N/A,0,2008
 Doug McDaniel,NM St,2,,2,30,15,15,21,0,,0,0,0,N/A,0,2008
 Michael Choate,Bois,2,,2,29,14.5,14.5,22,0,,0,0,0,N/A,0,2008
 William Spight,USM,2,,2,29,14.5,14.5,18,0,,0,0,0,N/A,0,2008
 Raymond Brown,Kan,3,,5,29,9.7,5.8,11,0,,0,0,0,N/A,0,2008
 Raimond Pendleton,Kan,2,,4,29,14.5,7.3,13,0,,0,0,0,N/A,0,2008
 Warren Reuland,Stan,3,,3,29,9.7,9.7,13,0,,0,0,0,N/A,0,2008
 Udom Umoh,Vand,2,,3,29,14.5,9.7,16,0,,1,3,1.5,3,0,2008
 Lamaar Thomas,OH St,7,,4,29,9.7,7.3,16,0,,0,0,0,N/A,0,2008
 Chris Day,UTEP,5,,5,28,5.6,5.6,11,0,,0,0,0,N/A,0,2008
 Alvaro Garcia,TX St,3,,2,27,9,13.5,17,0,,2,-2,-0.7,-1,0,2008
 Chris Brooks,Neb,2,,2,27,13.5,13.5,25,1,,0,0,0,N/A,0,2008
 Will Oakley,Ala,2,,2,27,13.5,13.5,14,0,,0,0,0,N/A,0,2008
 Derek Winter,Aub,3,,4,27,9,6.8,11,0,,0,0,0,N/A,0,2008
 Matt Clements,S Car,1,,2,26,26,13,17,0,,0,0,0,N/A,0,2008
 Gerell Robinson,AZ St,3,,3,26,8.7,8.7,13,0,,0,0,0,N/A,0,2008
 Travon Patterson,USC,3,,3,25,8.3,8.3,17,0,,0,0,0,N/A,0,2008
 Elliott Dix,FIU,2,,3,25,12.5,8.3,17,0,,0,0,0,N/A,0,2008
 Joe LeForte,Army,2,,4,24,12,6,9,0,,0,0,0,N/A,0,2008
 Steve Brown,Ida,2,,2,24,12,12,20,0,,0,0,0,N/A,0,2008
 Sean Skergan,CMU,2,,2,24,12,12,13,1,,0,0,0,N/A,0,2008
 Matt Wykes,KS St,1,,3,24,24,8,14,0,,0,0,0,N/A,0,2008
 Terrell Zachery,Aub,2,,2,24,12,12,17,0,,0,0,0,N/A,0,2008
 Kyle Jacobo,Wyo,3,,3,24,8,8,12,0,,1,4,1.3,4,0,2008
 Corey Hickerson,TX St,2,,2,23,11.5,11.5,12,0,,0,0,0,N/A,0,2008
 Charles Olatunji,Aub,1,,2,23,23,11.5,16,0,,0,0,0,N/A,0,2008
 Josh Bryant,SMU,4,,5,23,5.8,4.6,7,0,,0,0,0,N/A,0,2008
 Marsel Posey,Ida,3,,3,23,7.7,7.7,9,0,,0,0,0,N/A,0,2008
 Dontrelle Inman,UVa,2,,2,22,11,11,16,0,,0,0,0,N/A,0,2008
 Luke La Mar,Bayl,1,,1,22,22,22,22,0,,0,0,0,N/A,0,2008
 Geron James,NC St,2,,3,22,11,7.3,13,0,,0,0,0,N/A,0,2008
 Daryl Jones,N Mex,2,,2,22,11,11,13,0,,0,0,0,N/A,0,2008
 Evans Adonis,N Ill,2,,2,22,11,11,17,0,,0,0,0,N/A,0,2008
 Tyson Liggett,CO St,3,,3,21,7,7,11,0,,0,0,0,N/A,0,2008
 Dustin Boyer,WKU,2,,2,21,10.5,10.5,16,0,,0,0,0,N/A,0,2008
 Joe Chaisson,TX St,1,,2,21,21,10.5,20,0,,0,0,0,N/A,0,2008
 Alex Molina,Conn,1,,1,21,21,21,21,0,,0,0,0,N/A,0,2008
 Ben Evans,Iowa,1,,2,20,20,10,12,0,,0,0,0,N/A,0,2008
 Brandon Smith,AZ St,1,,3,20,20,6.7,8,0,,0,0,0,N/A,0,2008
 Delano Green,Temp,11,,1,20,10,20,20,0,,0,0,0,N/A,0,2008
 LaQuan Williams,Md,1,,2,19,19,9.5,11,0,,0,0,0,N/A,0,2008
 Paul Chaney,Iowa,1,,2,19,19,9.5,11,0,,0,0,0,N/A,0,2008
 RB Clyburn,GT,1,,1,19,19,19,19,0,,0,0,0,N/A,0,2008
 Torieal Gibson,Ball,9,,4,19,4.8,4.8,11,0,,0,0,0,N/A,0,2008
 Aiona Key,Utah,1,,1,19,19,19,19,0,,0,0,0,N/A,0,2008
 Crosby Tuck,Ark,2,,2,18,9,9,12,0,,0,0,0,N/A,0,2008
 Jonathan Jones,TCU,2,,2,18,9,9,14,1,,0,0,0,N/A,0,2008
 Darvin Adams,Aub,1,,3,18,18,6,9,0,,0,0,0,N/A,0,2008
 Arsenio Curry,Purd,1,,2,18,18,9,9,0,,0,0,0,N/A,0,2008
 Terrance Ashe,Clem,1,,3,18,18,6,7,0,,0,0,0,N/A,0,2008
 Staton Jobe,UVa,1,,1,17,17,17,17,0,,0,0,0,N/A,0,2008
 Ed Alcin,S Fla,2,,2,17,8.5,8.5,17,0,,1,11,5.5,11,0,2008
 Willie McDowell,Troy,1,,1,17,17,17,17,0,,0,0,0,N/A,0,2008
 TJ Theus,Wis,2,,2,17,8.5,8.5,20,1,,0,0,0,N/A,0,2008
 Maurice Clark,Lou,1,,1,17,17,17,17,0,,0,0,0,N/A,0,2008
 Chris Gilbert,Kent,1,,1,17,17,17,17,0,,0,0,0,N/A,0,2008
 Reggie Thompson,FIU,1,,2,16,16,8,11,0,,0,0,0,N/A,0,2008
 Montre Webber,Tex,2,,2,16,8,8,9,0,,0,0,0,N/A,0,2008
 Cam Baker,Memp,2,,2,16,8,8,10,0,,0,0,0,N/A,0,2008
 Roberto McBean,Purd,2,,2,16,8,8,13,0,,0,0,0,N/A,0,2008
 DeMarco Paine,Iowa,2,,3,16,8,5.3,12,0,,0,0,0,N/A,0,2008
 Ray Hutson,BGSU,3,,4,16,5.3,4,6,0,,0,0,0,N/A,0,2008
 Matt Roark,UK,1,,1,16,16,16,16,0,,0,0,0,N/A,0,2008
 Michael Campbell,Temp,1,,1,16,16,16,16,0,,0,0,0,N/A,0,2008
 David Roberts,Ariz,2,,2,15,7.5,7.5,8,0,,0,0,0,N/A,0,2008
 Charley Howard,Cinc,2,,3,15,7.5,5,7,0,,0,0,0,N/A,0,2008
 Casey Kjos,OR St,1,,2,15,15,7.5,8,0,,0,0,0,N/A,0,2008
 Wes Kemp,Mizz,1,,1,15,15,15,15,0,,0,0,0,N/A,0,2008
 Verlin Moore,ULL,2,,3,15,7.5,5,6,0,,0,0,0,N/A,0,2008
 Jeremy Wilson,CMU,1,,1,15,15,15,15,0,,0,0,0,N/A,0,2008
 Steve Melton,Colo,2,,2,15,7.5,7.5,8,0,,0,0,0,N/A,0,2008
 Charles Brown,N.W.,2,,2,14,7,7,10,0,,0,0,0,N/A,0,2008
 John David Weed,Bayl,1,,1,14,14,14,14,0,,0,0,0,N/A,0,2008
 Mike Mackie,Ore,1,,1,14,14,14,14,0,,0,0,0,N/A,0,2008
 James Swinton,Aub,2,,2,14,7,7,10,0,,0,0,0,N/A,0,2008
 Mike Schupp,Navy,1,,1,14,14,14,14,0,,0,0,0,N/A,0,2008
 Toshi Franklin,Bois,2,,2,14,7,7,8,0,,0,0,0,N/A,0,2008
 Ike Whitaker,VT,1,,3,14,14,4.7,6,0,,0,0,0,N/A,0,2008
 Dejuan Miller,Okla,1,,2,14,14,7,10,0,,0,0,0,N/A,0,2008
 Caleb Clark,WMU,1,,2,13,13,6.5,8,0,,0,0,0,N/A,0,2008
 Waynelle Gravesande,Purd,1,,2,13,13,6.5,8,0,,0,0,0,N/A,0,2008
 Ross Goodlett,ULL,1,,2,13,13,6.5,8,0,,0,0,0,N/A,0,2008
 Chris Reinert,Vand,1,,1,13,13,13,13,0,,0,0,0,N/A,0,2008
 T.J. Simpson,AZ St,2,,2,12,6,6,8,1,,0,0,0,N/A,0,2008
 Jameson Konz,Kent,2,,2,12,6,6,7,0,,1,-1,-0.5,-1,0,2008
 Russell Carr,UTEP,2,,2,12,6,6,7,0,,0,0,0,N/A,0,2008
 Chris Rhoden,USM,1,,2,12,12,6,8,0,,0,0,0,N/A,0,2008
 Jonathan Chandler,Troy,3,,1,12,4,12,12,0,,0,0,0,N/A,0,2008
 Eric Fiege,LT,2,,2,12,6,6,8,0,,0,0,0,N/A,0,2008
 Rory Cavaille,Ore,1,,2,12,12,6,9,1,,0,0,0,N/A,0,2008
 T.J. Borcky,CO St,3,,2,11,3.7,5.5,6,0,,2,2,0.7,1,0,2008
 Marvin McNutt,Iowa,2,,1,11,5.5,11,11,0,,1,0,0,0,0,2008
 Ronnie Letcher,WKU,1,,1,11,11,11,11,0,,0,0,0,N/A,0,2008
 HB Beauford,CMU,5,,1,11,11,11,11,0,,0,0,0,N/A,0,2008
 Marcus Rivers,Buff,1,,2,11,11,5.5,7,0,,0,0,0,N/A,0,2008
 Arceto Clark,MS St,3,,3,11,3.7,3.7,10,0,,3,21,7,7,0,2008
 Larry Freeman,S Car,2,,2,11,5.5,5.5,8,0,,0,0,0,N/A,0,2008
 Curenski Gilleylen,Neb,2,,2,11,5.5,5.5,6,0,,0,0,0,N/A,0,2008
 B.J. Lee,SMU,2,,2,10,5,5,7,0,,10,11,5.5,1.1,0,2008
 Chris Gilbert,Hous,1,,1,10,10,10,10,0,,0,0,0,N/A,0,2008
 Don Nordmann,Iowa,1,,1,10,10,10,10,0,,0,0,0,N/A,0,2008
 Armon Binns,Cinc,1,,1,10,10,10,10,0,,0,0,0,N/A,0,2008
 Sidney Haynes,UCF,3,,3,10,3.3,3.3,5,0,,0,0,0,N/A,0,2008
 Alex Reavy,Ill,1,,1,10,10,10,10,0,,0,0,0,N/A,0,2008
 Josh Cooper,OK St,2,,2,10,5,5,6,0,,0,0,0,N/A,0,2008
 Antwon Moutra,UCLA,1,,1,9,9,9,9,0,,0,0,0,N/A,0,2008
 Drew Glover,Cal,1,,1,9,9,9,9,0,,0,0,0,N/A,0,2008
 Kevin Poles,Conn,1,,1,9,9,9,6,0,,0,0,0,N/A,0,2008
 Julian Hayes,Rutg,1,,1,9,9,9,9,0,,0,0,0,N/A,0,2008
 Chris Banks,Ind,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Chase Griffiths,UT St,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Marvin Jones,Cal,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Tavaris Thompson,Mrsh,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Seth Tamme,WKU,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Clark Jeter,WKU,1,,1,8,8,8,8,0,,0,0,0,N/A,0,2008
 Artrell Woods,OK St,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Nathaniel Nasca,Haw,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Julian Griffin,ULM,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Xavier Boyce,VT,1,,1,7,7,7,6,0,,0,0,0,N/A,0,2008
 Jaquon Robinson,AFA,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Euseph Messiah,IA St,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Marcus Lewis,N Ill,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 Brandon Carswell,USC,3,,1,7,3.5,7,7,0,,0,0,0,N/A,0,2008
 Alex Stroud,Cal,1,,1,7,7,7,7,0,,0,0,0,N/A,0,2008
 John Peel,Utah,3,,1,7,2.3,7,7,0,,0,0,0,N/A,0,2008
 Tray Session,Nev,1,,1,6,6,6,6,0,,1,17,17,17,0,2008
 Brendan Mitchell,N.W.,2,,2,6,3,3,5,1,,0,0,0,N/A,0,2008
 Ryan Wood,Duke,1,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 Zeke Markshausen,N.W.,1,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 Reggie Brown,EMU,1,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 George West,ND,2,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 Bruce Williams,Syra,2,,1,6,3,6,6,0,,0,0,0,N/A,0,2008
 Caleb Rubin,ULL,1,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 John Chiles,Tex,10,,1,6,0.6,6,6,0,,45,131,13.1,2.9,2,2008
 Curtis Sharp,Navy,1,,1,6,6,6,6,0,,0,0,0,N/A,0,2008
 Drew Thatcher,NM St,1,,1,5,5,5,5,0,,0,0,0,N/A,0,2008
 Kenton Thornton,NC,1,,1,5,5,5,5,0,,0,0,0,N/A,0,2008
 Alonzo Adams,TCU,2,,1,5,2.5,5,5,0,,1,8,4,8,0,2008
 Spencer Hafoka,BYU,2,,1,5,2.5,5,5,0,,0,0,0,N/A,0,2008
 Wes Cammack,Neb,1,,1,5,5,5,5,0,,0,0,0,N/A,0,2008
 Brik Brinker,TX Tch,1,,1,5,5,5,5,0,,0,0,0,N/A,0,2008
 Patrick Mauti,PSU,1,,1,4,4,4,4,0,,0,0,0,N/A,0,2008
 Ricky Dixon,LSU,1,,1,4,4,4,4,0,,0,0,0,N/A,0,2008
 Kendal Thompkins,Mia F,2,,2,4,2,2,6,0,,0,0,0,N/A,0,2008
 Benny Ward,WA St,2,,2,3,1.5,1.5,5,0,,0,0,0,N/A,0,2008
 Michael Johnson,UNLV,12,,2,3,0.3,1.5,2,0,,17,84,7,4.9,0,2008
 James Rucker,FIU,1,,1,3,3,3,3,0,,0,0,0,N/A,0,2008
 Jordan Williams,Wake,3,,1,3,1,3,3,0,,1,6,2,6,0,2008
 T.J. Terrell,ECU,1,,1,3,3,3,3,0,,0,0,0,N/A,0,2008
 Brian Fludd,Nev,8,,1,2,1,2,2,0,,0,0,0,N/A,0,2008
 Sam Gaymon,Tole,1,,1,2,2,2,2,0,,0,0,0,N/A,0,2008
 Matt Hartford,Wake,1,,1,2,2,2,2,0,,0,0,0,N/A,0,2008
 Tony Wilson,Ga,1,,1,2,2,2,2,0,,0,0,0,N/A,0,2008
 Caleb Dugger,MTSU,1,,1,1,1,1,1,0,,0,0,0,N/A,0,2008
 Chris James,Ill,1,,1,1,1,1,1,0,,0,0,0,N/A,0,2008
 Greg Jones,Navy,4,,0,0,0,N/A,N/A,0,,1,4,4,4,0,2008
 Shane Anderson,Nev,1,,0,0,0,N/A,N/A,0,,2,-3,-3,-1.5,0,2008
 Corey Gatewood,Stan,1,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2008
 Gary Pride,Akrn,2,,0,0,0,N/A,N/A,0,,4,12,6,3,0,2008
 Logan Gray,Ga,6,,0,0,0,N/A,N/A,0,,2,21,21,10.5,0,2008
 Justin Siller,Purd,9,,0,0,0,N/A,N/A,0,,60,167,18.6,2.8,2,2008
 Taylor Dupree,Rice,1,,0,0,0,N/A,N/A,0,,3,6,6,2,0,2008
 Cory Holt,VT,1,,0,0,0,N/A,N/A,0,,4,-11,-11,-2.8,0,2008
 Joe Kemp,Tula,5,,0,0,0,N/A,9,0,,7,-34,-6.8,-4.9,0,2008
 Jonathan Warzeka,AFA,6,,0,0,0,N/A,N/A,0,,9,42,7,4.7,1,2008
 Brandon Paul,FL St,1,,0,0,0,N/A,N/A,0,,2,4,4,2,0,2008
